,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
17206,17206,183801,253984,sport,Per Elisabetta ext,Cave,cave main,04/08/2020,"Pc. I did the first feature two years ago and today to reheat and cross out I got in to make the second feature that was later equipped. BUT WHAT THE FUCK IS THIS? The first length is cool but then they have put plates for a fifth dihedral with some zetas that you shit ... What a disaster! They could have straightened it by the spur on its right, so it would have added and not subtracted ",5,onsight,greece,Kalymnos,7
17207,17207,2732,5963,sport,Peripatos,Twin caves,,26/12/2018,warm up ,1,onsight,greece,Leonidio,6.05
17209,17209,56849,102892,sport,Peripatos,Twin caves,,24/12/2017,First try. ,1,toprope,greece,Leonidio,6.05
17210,17210,56046,101296,sport,Persephone,Ghost Kitchen,ghost kitchen main rigth,19/06/2008,"Slab climbing, easy for 6b ",1,onsight,greece,Kalymnos,6.1
17213,17213,26937,41456,sport,Perskindol,Ivory Tower,ivory tower main,06/10/2015,"nice, continous , ",3,onsight,greece,Kalymnos,6.1
17216,17216,2672,5727,sport,Petranta,Poets,iannis,21/04/2016,# 2go ,1,redpoint,greece,Kalymnos,7.05
17219,17219,54076,96646,sport,Phobos,Arhi,arhi main left troulos,20/05/2013,# 2go ,1,redpoint,greece,Kalymnos,6.2
17224,17224,38859,62063,sport,Pipe Cleaner,Poets,zeus,12/08/2013,# 2go ,1,redpoint,greece,Kalymnos,7.05
17226,17226,21099,32883,sport,Piranha,H.A.D.A.,,03/01/2019,"# 2go Soft, on the sash, when you attach them to the chain, the level turned out they are wet ... life :) ",1,redpoint,greece,Leonidio,7.1
17227,17227,208898,284571,sport,Piranha,H.A.D.A.,,10/01/2019,Foothold broke before clipping the belay -> fall / no tick. ,1,onsight,greece,Leonidio,7.1
17228,17228,150146,213218,sport,Pita 4ever,Kyparissi,watermill 250bc,18/10/2018,"Originally 7A +, but after a hold broke off IT is at least 7c ",1,onsight,greece,,7.2
17230,17230,11217,20086,sport,Play Buzuki,Secret Garden,secret garden,14/11/2020,# 2go ,1,redpoint,greece,Kalymnos,8
17231,17231,21174,32976,sport,P-Noccio,Twin caves,,03/01/2019,Meters ,1,onsight,greece,Leonidio,6.15
17234,17234,53998,96549,sport,Polar Bear,North Cape,main right,21/05/2013,flash ,1,toprope,greece,Kalymnos,7
17238,17238,31048,47653,sport,Polifemo,Odyssey,imia wall,15/10/2018,"This year's second, has had proper parking on the crux before.",1,redpoint,greece,Kalymnos,7.2
17241,17241,11338,20256,sport,Polipitis,Iliada,iliada main,02/11/2020,# 2go ,1,redpoint,greece,Kalymnos,7.05
17244,17244,56146,101575,sport,Poly Retsina No Good,Odyssey,atena wall,24/05/2012,Hard for THE grade ,1,onsight,greece,Kalymnos,6
17250,17250,220800,300927,sport,Pomponidoux,Secret Garden,secret garden,16/10/2014,# 2go ,1,redpoint,greece,Kalymnos,7.1
17254,17254,2649,5653,sport,Pontiki Sto Tiri Ext.,Mars,,29/12/2018,Hard for me. ,1,onsight,greece,Leonidio,7.1
17260,17260,81769,135005,sport,Pope Star,Elona,,18/10/2019,One of the best of Leonidio ,5,onsight,greece,Leonidio,7.2
17269,17269,229231,312514,sport,Pornokini,Arginonta,infrared wall,20/04/2015,How beautiful the pornokini !!! ,1,onsight,greece,Kalymnos,6
17275,17275,150157,213233,sport,Priapos,Grande Grotta,grande grotta,09/10/2016,TÃ¤ffaste route eg nken gang ha gtt! Recommended is rushing strongest! ,5,flash,greece,Kalymnos,7.2
17276,17276,150123,213178,sport,Princess,Three Caves,gymnasium,29/09/2019,# 2go ,1,redpoint,greece,Kalymnos,7.25
17277,17277,34977,54578,sport,Princesse Marine,Secret Garden,secret garden,09/11/2020,# 2go Pretty happy to get this one so soon ... Crux at top felt desperate! ,1,redpoint,greece,Kalymnos,7.25
17279,17279,229091,312098,sport,Principessa Giulia,Kastri,kastri main,25/04/2015,Fins and tot als racons mÃ©s unexpected de l'illa Apareixen viotes tant genials. ,5,onsight,greece,Kalymnos,6.25
17287,17287,21162,32957,sport,Psaromallis,Twin caves,,03/01/2019,"Meters, btw nice climb ",5,onsight,greece,Leonidio,6.2
17291,17291,38635,61513,sport,Puffa Puffa Puffa,Secret Garden,secret garden,23/07/2015,# 2go ,1,redpoint,greece,Kalymnos,7.2
17293,17293,38530,61341,sport,Punto Caramelo,Grande Grotta,grande grotta,13/07/2017,# 2go ,1,redpoint,greece,Kalymnos,8
17294,17294,81695,134858,sport,Punto Caramelo,Grande Grotta,grande grotta,10/10/2013,This takes the cake !!! 8a + ??? incredible !! ,1,onsight,greece,Kalymnos,7.25
17300,17300,55967,101154,sport,Raccoon,Grande Cuckoo,,05/12/2019,# 2go ,1,redpoint,greece,Leonidio,6.1
17302,17302,164055,228358,sport,Racomelo,Poets,iannis,16/05/2012,Perfect route for my injured right hand! All left hand cruxes. Sent first try on my third session ,5,redpoint,greece,Kalymnos,8.1
17304,17304,81017,133784,sport,Rainbow Warrier,Nifada,,21/10/2019,"# 2go Better 8b + very close to sight, a shame !!! very pretty, better than it seems ",1,redpoint,greece,Leonidio,8.15
17305,17305,209058,284766,sport,Rakosyllektis,SÃÂ¡la,,26/11/2017,Tricky crux on very abrasive rock with really hard to clip 9th bolt. From bolt 9 till the belay all bolts are too far to the left. Bolt 9 sucks to clip. Would be better to place it 40 centimeters to the lower right. ,1,onsight,greece,Leonidio,7.05
17308,17308,210560,287011,sport,Raptor,Jurassic Park,jurassic park,14/08/2014,2nd go .... 7c + ,1,redpoint,greece,Kalymnos,8
17321,17321,229116,312155,sport,Remember Wadi Rum,Ghost Kitchen,ghost kitchen main,25/04/2015,"Valley concentration of bon?simes saturates a mica at the end, and tornes boig . ",1,onsight,greece,Kalymnos,6.2
17324,17324,81167,133971,sport,Rendez With Platon,Jurassic Park,jurassic park,17/04/2009,Thanks to Sil for giving himself the kick ,1,onsight,greece,Kalymnos,8.1
17326,17326,150075,213117,sport,Rendez With Platon,Jurassic Park,jurassic park,01/10/2019,Never 8b! probably more hard 8a in norway? :) ,1,redpoint,greece,Kalymnos,8.1
17331,17331,55911,101062,sport,RhÃÂ¢ Ma Dent,Palionisos Red Wall,palionisos red wall,12/10/2017,# 2go ,1,redpoint,greece,Kalymnos,6.25
17336,17336,45681,81953,sport,Rock Tragos,Arginonta Valley,rock n roll cave rock tragos wall,26/08/2020,my first 6a ,1,redpoint,greece,Kalymnos,6
17344,17344,150122,213172,sport,Ronin,Arginonta Valley,diagoras cave,12/10/2019,# 2go i know unfortunate ,1,redpoint,greece,Kalymnos,7.25
17348,17348,26377,40544,sport,Roro,Sabaton,leonidio,20/03/2019,"fingery crux, soft, adrenaline rush, just after accident ... ",3,onsight,greece,Leonidio,7.1
17350,17350,45785,82163,sport,Roro,Sabaton,leonidio,05/03/2019,Hard and tricky part before the cruÃÂ in the beginning. The crux - one hard move on a very small holds. I guess that for the tall people it's more easy than for me))) ,1,redpoint,greece,Leonidio,7.1
17353,17353,26860,41310,sport,Rousfeti,Rocspot,,02/04/2016,be careful! loose rock ... ,3,onsight,greece,Leonidio,6.15
17356,17356,33590,51326,sport,Route 69,Secret Garden,secret garden,09/11/2017,"One Fall, Great Route ",5,dog,greece,Kalymnos,7.15
17364,17364,54073,96640,sport,Sabina,Summertime,magoulias,21/05/2013,flash ,1,toprope,greece,Kalymnos,6.2
17368,17368,56128,101525,sport,Salbei,Summertime,summertime,01/06/2014,Bad bolting ,1,onsight,greece,Kalymnos,6
17369,17369,241815,329533,sport,Sam Suffit,Secret Garden,secret garden,27/10/2017,# 2go ,1,redpoint,greece,Kalymnos,7
17371,17371,54074,96641,sport,Saphir,Olympic Wall,olympic wall left middel right,21/05/2013,flash ,1,toprope,greece,Kalymnos,6.2
17383,17383,56797,102836,sport,Satyros,Odyssey,orion wall marci marc cave,18/09/2018,"I wish I was a little bit workshop, I wish I was a baller ... ",1,toprope,greece,Kalymnos,6.25
17387,17387,210578,287049,sport,Savina,Secret Garden,secret garden,12/07/2015,3rd of him ,1,redpoint,greece,Kalymnos,7.25
17390,17390,46277,83006,sport,Savra,Sabaton,,26/10/2018,# 2go ,1,redpoint,greece,Leonidio,6.15
17394,17394,26936,41455,sport,SchnÃÂ¼gu,Ivory Tower,ivory tower main,06/10/2015,too technical ) ,1,flash,greece,Kalymnos,6.1
17397,17397,38637,61516,sport,Scylla,Odyssey,orion wall marci marc cave,11/07/2015,# 2go ,1,redpoint,greece,Kalymnos,7.2
17399,17399,2681,5748,sport,Sens Unique,Poets,iannis,15/06/2019,"1st try, the same start with Verikoko ",1,redpoint,greece,Kalymnos,7
17400,17400,33645,51426,sport,Sens Unique,Poets,iannis,08/11/2017,Crimpy ,1,flash,greece,Kalymnos,7
17401,17401,36410,57501,sport,Sens Unique,Poets,iannis,13/04/2016,"Very nice and technical. Long but never boring due to the variety of holds to play with. Side pulls, underclings, pockets all the way. Go for onsight! ",5,onsight,greece,Kalymnos,7
17405,17405,33611,51354,sport,Sevasti,Poets,iannis,28/10/2017,First 12b onsight ,1,onsight,greece,Kalymnos,7.1
17406,17406,60875,110141,sport,Sevasti,Poets,iannis,25/07/2018,# 2go ,1,redpoint,greece,Kalymnos,7.1
17413,17413,183944,254127,sport,Sex in the City,Arginonta,infrared wall,13/08/2016,"The day after Sikati I was not able to get out of bed. The next, that is, the day before yesterday, we went up to climb, but I only managed to crawl like a poisonous snake. Yesterday, I opted to rest again and today we have come to climb with Dimitri (the Kalymnos jeweler who has named Ana client of the year) to eat in Palionisos and to get to know this sector. Ana has started with Dimitri to make easy routes and then she has put on a 6b on sight. We have done two sixths and then Chema has been stiff with this poisonous curb? Bear. On sight, he was close and on the second hit he took the track, which was his hardest line in Kalymnos. In my state of extreme fatigue I have been about to clap .... and for the record, here if my elbow has hurt arching at the edges of the entrance of this v? Ã¢ Â ÂdurranciaÃ¢ Â of balls ",5,onsight,greece,Kalymnos,7
17417,17417,33637,51402,sport,Sickle,Kalydna,kalydna,30/10/2017,Exposed ! ,1,flash,greece,Kalymnos,7.05
17426,17426,38666,61578,sport,Sirene,Odyssey,orion wall marci marc cave,16/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.2
17427,17427,150154,213229,sport,Sirene,Odyssey,orion wall marci marc cave,16/10/2017,Shit end !! ,1,onsight,greece,Kalymnos,7.2
17435,17435,1927,3257,sport,Skotodivi,SÃÂ¡la,,30/12/2017,# 2go ,1,redpoint,greece,Leonidio,7.1
17440,17440,37772,59227,sport,Snickers,Mars,,23/02/2020,"def 7b + for short people, hard boulder in the beginning ",1,redpoint,greece,Leonidio,7.15
17441,17441,235389,320279,sport,Snickers,Mars,,05/01/2020,boulders ,1,onsight,greece,Leonidio,7.15
17442,17442,26446,40632,sport,So Ill,Elona,,17/03/2019,bouldery reachy moves with rest between ,3,onsight,greece,Leonidio,7.05
17443,17443,238703,325692,sport,So Ill,Elona,,24/10/2018,# 2go ,1,redpoint,greece,Leonidio,7.05
17444,17444,11290,20175,sport,Soave,Sea Breeze,white wine wall,31/07/2020,# 2go ,1,redpoint,greece,Kalymnos,7.15
17446,17446,26592,40841,sport,Sokolatina,H.A.D.A.,,04/04/2016,"Grade (6c + / 7a v 7a +) depends on the guide. Varied, technical and fingery climbing on smoothly overhanging wall). Nice but for sure 7a. Real fight for OS! Last route in Leonidio that time. ",5,onsight,greece,Leonidio,7
17449,17449,232855,316663,sport,Sonic,Nifada,,14/10/2017,Pretty one. Some dates ,1,onsight,greece,Leonidio,7
17452,17452,26781,41145,sport,Spaceman Spiff,Mars,,03/04/2016,Beautiful.Leave some power for the end: P ,1,onsight,greece,Leonidio,6.2
17463,17463,209055,284763,sport,Spartacus,Crash of the Titans,,29/11/2017,Hard to read (and execute) bouldery crux in the upper part. Big move from sidepull to tufa. Justifies the 7a + grade. Under the impression those who feel this route is easy were in fact on the route to the left. ,3,flash,greece,Leonidio,7.05
17465,17465,241667,329309,sport,Spartacus,Spartacus,spartacus,01/10/2010,# 2go ,1,redpoint,greece,Kalymnos,7.15
17468,17468,38880,62129,sport,Spartakiada,Spartan Wall,spartan wall,01/10/2011,Ugly!,1,onsight,greece,Kalymnos,7.05
17470,17470,38638,61519,sport,Spartan Junior,Afternoon,afternoon,03/07/2015,# 2go ,1,redpoint,greece,Kalymnos,7.2
17476,17476,26784,41148,sport,Sposi,North Cape,main left,12/10/2015,Really nice but not so easy. ,1,onsight,greece,Kalymnos,6.2
17477,17477,55929,101098,sport,Sposi,North Cape,main left,25/05/2015,Wow happy with this route !! ,5,redpoint,greece,Kalymnos,6.2
17480,17480,26687,40994,sport,Stachelschwein,North Cape,main upper cave,12/10/2015,boulders. Sharp finish makes the last clip the hardest move on the route. ,3,flash,greece,Kalymnos,6.25
17482,17482,56017,101253,sport,Stafel,Lambda,lambda left,06/06/2014,# 2go hard to onsight ,1,redpoint,greece,Kalymnos,6.1
17485,17485,241647,329277,sport,Star Wars,Symplegades,ourania,20/10/2017,# 2go ,1,redpoint,greece,Kalymnos,7.15
17488,17488,38777,61806,sport,Stigma,Secret Garden,secret garden,24/07/2015,# 2go ,1,redpoint,greece,Kalymnos,7.1
17490,17490,38747,61729,sport,Strange tree extension,Belgian Chocolates,dalle a patouche,02/11/2020,Lack of passage ,1,onsight,greece,Kalymnos,7.1
17498,17498,81694,134856,sport,Sueur d'Hommes,Galatiani,galatiani main,11/10/2013,8a + ??? damn how things are ... ,1,onsight,greece,Kalymnos,7.25
17500,17500,215546,292937,sport,Sueur d'Hommes,Galatiani,galatiani main,26/10/2018,# 2nd 2nd ,1,redpoint,greece,Kalymnos,8
17502,17502,52428,92485,sport,Sunnseitn,Akronafplia,,16/03/2019,# 2go ,1,redpoint,greece,,6
17503,17503,56791,102829,sport,Sunrise,Ivory Tower,,15/09/2018,# 2go First 7a. Party time now ! ,1,toprope,greece,Kalymnos,7
17504,17504,60896,110179,sport,Sunrise,Ivory Tower,,22/07/2018,Nice. First day with no fever. ,1,onsight,greece,Kalymnos,7
17510,17510,81693,134855,sport,Super Lolita,Sikati Cave,sikati cave,12/10/2013,Nor is this valid for 8a ,1,onsight,greece,Kalymnos,7.25
17513,17513,81330,134193,sport,Super Priapos,Grande Grotta,grande grotta,21/04/2009,It can be worth ,1,onsight,greece,Kalymnos,8.05
17515,17515,226605,309258,sport,Super Ramasca,Skiadhianiko,,22/01/2019,not sure about the date ,4,onsight,greece,Leonidio,7
17520,17520,56005,101229,sport,Supernicki,Saint Photis,view of chapel,09/05/2016,Continuously ,1,flash,greece,Kalymnos,6.1
17523,17523,56136,101548,sport,Swiss Baby,Afternoon,afternoon,19/05/2013,"Polished, should be graded 6a + ",1,flash,greece,Kalymnos,6
17524,17524,229228,312510,sport,Swiss Baby,Afternoon,afternoon,20/04/2015,"A classic pel quÃ¤ sembla, prou bona. ",5,onsight,greece,Kalymnos,6
17527,17527,139683,200474,sport,Symmoria Ext.,Limeri,,14/02/2019,# 2go ,1,redpoint,greece,Leonidio,8
17530,17530,209060,284769,sport,Sympatiki,Hot Rock,,24/11/2017,"Sharp crimps for easier climbing to a crux on pockets. Good, but not as good as both routes to the right. ",3,onsight,greece,Leonidio,7.05
17531,17531,8368,15704,sport,Syrtaki Lessons,Secret Garden,secret garden,01/05/2014,"Tough onsight! 2 boulders with plenty of rests, good route. ",5,onsight,greece,Kalymnos,7.25
17532,17532,11250,20126,sport,Syrtaki Lessons,Secret Garden,secret garden,27/10/2018,# 2go ,1,redpoint,greece,Kalymnos,7.25
17541,17541,21163,32958,sport,Tanzmarie,La Maison des Chevres,,27/12/2018,harder than X-mas haha ,1,onsight,greece,Leonidio,6.2
17544,17544,37886,59526,sport,Tanzmarie,La Maison des Chevres,,30/10/2018,"Nice route, Veit! :) ",5,flash,greece,Leonidio,6.2
17545,17545,56803,102842,sport,Tanzmarie,La Maison des Chevres,,29/12/2017,# 2go One got to walk across a river and crimp hard to get this one :) ,1,toprope,greece,Leonidio,6.2
17548,17548,56037,101280,sport,Taverna Psirri,Ghost Kitchen,ghost kitchen main left,26/05/2012,nice soft ! ,5,onsight,greece,Kalymnos,6.1
17551,17551,38761,61759,sport,taz extension,Grande Grotta,,11/07/2018,Extension to vu ,1,redpoint,greece,Kalymnos,7.1
17555,17555,229230,312512,sport,Tefkros,Iliada,iliada main,20/04/2015,Pretty much more beautiful than what is sembla des de baix. ,5,onsight,greece,Kalymnos,6
17559,17559,26593,40842,sport,Tequischiapan,Pescatore,pescatore main,16/10/2015,always look on the right side of ... the route ,1,flash,greece,Kalymnos,7
17561,17561,34018,52189,sport,Terma Aristera,SÃÂ¡la,,05/11/2019,:( ,1,onsight,greece,Leonidio,6.15
17565,17565,150148,213220,sport,The Battle Of Succession,Elona,,17/10/2018,# 2go hard as hell ,1,redpoint,greece,Leonidio,7.2
17572,17572,81522,134522,sport,The Floodgates,Secret Garden,secret garden,09/10/2013,"In the 8a + guide, I think it is valid for 8a although I know of some that says 7c + ... ",1,onsight,greece,Kalymnos,8
17576,17576,21072,32854,sport,The kid,La Maison des Chevres,,28/12/2018,# 2go Beautiful route ,5,redpoint,greece,Leonidio,7.2
17580,17580,55897,101046,sport,The Mersey Beat,Milianos,milianos cave,24/05/2019,# 2go Very soft! ,1,redpoint,greece,Kalymnos,7.05
17589,17589,2682,5755,sport,The Revenge Of Smart,Limeri,,26/12/2018,warm up ,1,onsight,greece,Leonidio,7
17592,17592,38741,61719,sport,The Shield,Spartan Wall,spartan wall,01/10/2011,# 2go ,1,redpoint,greece,Kalymnos,7.15
17595,17595,26688,40995,sport,The Siege of Thermopylae,Spartan Wall,spartan wall,07/10/2015,"technical balancy climbing, not my style ",1,onsight,greece,Kalymnos,6.25
17602,17602,26330,40489,sport,Themelina,Poets,iannis,11/10/2015,# 2go should be os - stupid fighting with a clip at the crux :( one hard move ,3,redpoint,greece,Kalymnos,7.15
17609,17609,55906,101057,sport,Theo,Unknown Crag,piccalia arginonta skyline,01/06/2019,# 2go ,1,redpoint,greece,Kalymnos,6.25
17623,17623,209209,284983,sport,Titans in tights,Crash of the Titans,,30/12/2018,Mediocre route with distinct crux at the steepest part . ,5,onsight,greece,Leonidio,7
17626,17626,55951,101130,sport,Titis Blues,Gerakios,gerakios main,21/08/2015,# 2go Difficult to onsight. Second go was much easier ,1,redpoint,greece,Kalymnos,6.15
17628,17628,55935,101106,sport,Tnt,Symplegades,symplegades,18/05/2012,# 2go Nice ,5,redpoint,greece,Kalymnos,6.2
17629,17629,1901,3176,sport,To fthino manaviko,Limeri,,28/12/2018,# 2go In the start of the route is OK. After the hole is passage and keep difficult to the end. ,1,redpoint,greece,Leonidio,8.05
17639,17639,53997,96548,sport,Toni,Summertime,magoulias,21/05/2013,# 2go ,1,redpoint,greece,Kalymnos,7
17644,17644,150225,213424,sport,Totenhansel,Ghost Kitchen,ghost kitchen main,06/10/2016,# 2go ,1,redpoint,greece,Kalymnos,6.25
17646,17646,38921,62487,sport,Totta,Palace,baby house,24/09/2011,# 2go ,1,redpoint,greece,Kalymnos,7
17654,17654,55940,101117,sport,Tricky-Tricky Mana Mou,Arginonta Valley,alani wall,18/09/2017,# 2go ,1,redpoint,greece,Kalymnos,6.15
17656,17656,150173,213274,sport,Triton,Odyssey,orion wall marci marc cave,13/10/2017,Star i 7c men and nok meir 7b + ,1,onsight,greece,Kalymnos,7.15
17657,17657,241655,329290,sport,Triton,Odyssey,orion wall marci marc cave,27/09/2014,# 2g or 7b + / 7c ,1,redpoint,greece,Kalymnos,7.15
17660,17660,21098,32882,sport,Troufa,H.A.D.A.,,06/01/2019,Quite hard for the grade. ,1,redpoint,greece,Leonidio,7.1
17662,17662,210519,286941,sport,Trous Dans l'Air,Kalydna,kalydna,23/07/2016,7B + .... 7B .... And then 7C Boulder crux at the end ) the book's description of the route says it all ) 9 tries in 3 days ,5,redpoint,greece,Kalymnos,8.1
